st,state,county_name,county_fips,choice,votes_reported,st_fips,wt,n
VT,Vermont,VT,50023,Biden,18103,NA,NA,NA
VT,Vermont,VT,50023,Trump,6367,NA,NA,NA
VT,Vermont,VT,50025,Biden,18767,NA,NA,NA
VT,Vermont,VT,50025,Trump,6440,NA,NA,NA
VT,Vermont,VT,50027,Biden,23376,NA,NA,NA
VT,Vermont,VT,50027,Trump,9971,NA,NA,NA
VT,Vermont,VT,NA,Biden,49775,NA,NA,NA
VT,Vermont,VT,NA,Trump,14005,NA,NA,NA
VA,Virginia,ACCOMACK,51001,Trump,9172,NA,NA,NA
VA,Virginia,ACCOMACK,51001,Biden,7578,NA,NA,NA
VA,Virginia,ALBEMARLE,51003,Trump,20804,NA,NA,NA
VA,Virginia,ALBEMARLE,51003,Biden,42466,NA,NA,NA
VA,Virginia,ALEXANDRIA,51510,Trump,14544,NA,NA,NA
VA,Virginia,ALEXANDRIA,51510,Biden,66240,NA,NA,NA
VA,Virginia,ALLEGHANY,51005,Trump,5859,NA,NA,NA
VA,Virginia,ALLEGHANY,51005,Biden,2243,NA,NA,NA
VA,Virginia,AMELIA,51007,Trump,5390,NA,NA,NA
VA,Virginia,AMELIA,51007,Biden,2411,NA,NA,NA
VA,Virginia,AMHERST,51009,Trump,11041,NA,NA,NA
VA,Virginia,AMHERST,51009,Biden,5672,NA,NA,NA
VA,Virginia,APPOMATTOX,51011,Trump,6702,NA,NA,NA
VA,Virginia,APPOMATTOX,51011,Biden,2418,NA,NA,NA
VA,Virginia,ARLINGTON,51013,Trump,22318,NA,NA,NA
VA,Virginia,ARLINGTON,51013,Biden,105344,NA,NA,NA
VA,Virginia,AUGUSTA,51015,Trump,30714,NA,NA,NA
VA,Virginia,AUGUSTA,51015,Biden,10840,NA,NA,NA
VA,Virginia,BATH,51017,Trump,1834,NA,NA,NA
VA,Virginia,BATH,51017,Biden,646,NA,NA,NA
VA,Virginia,BEDFORD,51019,Trump,35600,NA,NA,NA
VA,Virginia,BEDFORD,51019,Biden,12176,NA,NA,NA
VA,Virginia,BLAND,51021,Trump,2903,NA,NA,NA
VA,Virginia,BLAND,51021,Biden,532,NA,NA,NA
VA,Virginia,BOTETOURT,51023,Trump,15099,NA,NA,NA
VA,Virginia,BOTETOURT,51023,Biden,5700,NA,NA,NA
VA,Virginia,BRISTOL,51520,Trump,5347,NA,NA,NA
VA,Virginia,BRISTOL,51520,Biden,2313,NA,NA,NA
VA,Virginia,BRUNSWICK,51025,Trump,3357,NA,NA,NA
VA,Virginia,BRUNSWICK,51025,Biden,4552,NA,NA,NA
VA,Virginia,BUCHANAN,51027,Trump,8311,NA,NA,NA
VA,Virginia,BUCHANAN,51027,Biden,1587,NA,NA,NA
VA,Virginia,BUCKINGHAM,51029,Trump,4544,NA,NA,NA
VA,Virginia,BUCKINGHAM,51029,Biden,3471,NA,NA,NA
VA,Virginia,BUENA VISTA,51530,Trump,1863,NA,NA,NA
VA,Virginia,BUENA VISTA,51530,Biden,825,NA,NA,NA
VA,Virginia,CAMPBELL,51031,Trump,21245,NA,NA,NA
VA,Virginia,CAMPBELL,51031,Biden,8070,NA,NA,NA
VA,Virginia,CAROLINE,51033,Trump,8336,NA,NA,NA
VA,Virginia,CAROLINE,51033,Biden,7657,NA,NA,NA
VA,Virginia,CARROLL,51035,Trump,12659,NA,NA,NA
VA,Virginia,CARROLL,51035,Biden,2842,NA,NA,NA
VA,Virginia,CHARLES CITY,51036,Trump,1761,NA,NA,NA
VA,Virginia,CHARLES CITY,51036,Biden,2624,NA,NA,NA
VA,Virginia,CHARLOTTE,51037,Trump,3815,NA,NA,NA
VA,Virginia,CHARLOTTE,51037,Biden,2317,NA,NA,NA
VA,Virginia,CHARLOTTESVILLE,51540,Trump,3094,NA,NA,NA
VA,Virginia,CHARLOTTESVILLE,51540,Biden,20696,NA,NA,NA
VA,Virginia,CHESAPEAKE,51550,Trump,58180,NA,NA,NA
VA,Virginia,CHESAPEAKE,51550,Biden,66377,NA,NA,NA
VA,Virginia,CHESTERFIELD,51041,Trump,93326,NA,NA,NA
VA,Virginia,CHESTERFIELD,51041,Biden,106935,NA,NA,NA
VA,Virginia,CLARKE,51043,Trump,5192,NA,NA,NA
VA,Virginia,CLARKE,51043,Biden,3920,NA,NA,NA
VA,Virginia,COLONIAL HEIGHTS,51570,Trump,6007,NA,NA,NA
VA,Virginia,COLONIAL HEIGHTS,51570,Biden,2972,NA,NA,NA
VA,Virginia,COVINGTON,51580,Trump,1580,NA,NA,NA
VA,Virginia,COVINGTON,51580,Biden,964,NA,NA,NA
VA,Virginia,CRAIG,51045,Trump,2536,NA,NA,NA
VA,Virginia,CRAIG,51045,Biden,587,NA,NA,NA
VA,Virginia,CULPEPER,51047,Trump,16012,NA,NA,NA
VA,Virginia,CULPEPER,51047,Biden,10617,NA,NA,NA
VA,Virginia,CUMBERLAND,51049,Trump,3019,NA,NA,NA
VA,Virginia,CUMBERLAND,51049,Biden,2227,NA,NA,NA
VA,Virginia,DANVILLE,51590,Trump,7428,NA,NA,NA
VA,Virginia,DANVILLE,51590,Biden,11710,NA,NA,NA
VA,Virginia,DICKENSON,51051,Trump,5748,NA,NA,NA
VA,Virginia,DICKENSON,51051,Biden,1503,NA,NA,NA
VA,Virginia,DINWIDDIE,51053,Trump,8695,NA,NA,NA
VA,Virginia,DINWIDDIE,51053,Biden,6224,NA,NA,NA
VA,Virginia,EMPORIA,51595,Trump,754,NA,NA,NA
VA,Virginia,EMPORIA,51595,Biden,1612,NA,NA,NA
VA,Virginia,ESSEX,51057,Trump,3075,NA,NA,NA
VA,Virginia,ESSEX,51057,Biden,3038,NA,NA,NA
VA,Virginia,FAIRFAX,51059,Trump,168401,NA,NA,NA
VA,Virginia,FAIRFAX,51059,Biden,419943,NA,NA,NA
VA,Virginia,FAIRFAX CITY,51600,Trump,4007,NA,NA,NA
VA,Virginia,FAIRFAX CITY,51600,Biden,9174,NA,NA,NA
VA,Virginia,FALLS CHURCH,51610,Trump,1490,NA,NA,NA
VA,Virginia,FALLS CHURCH,51610,Biden,7146,NA,NA,NA
VA,Virginia,FAUQUIER,51061,Trump,25106,NA,NA,NA
VA,Virginia,FAUQUIER,51061,Biden,17565,NA,NA,NA
VA,Virginia,FLOYD,51063,Trump,6225,NA,NA,NA
VA,Virginia,FLOYD,51063,Biden,3004,NA,NA,NA
VA,Virginia,FLUVANNA,51065,Trump,8155,NA,NA,NA
VA,Virginia,FLUVANNA,51065,Biden,7414,NA,NA,NA
VA,Virginia,FRANKLIN,51067,Trump,20895,NA,NA,NA
VA,Virginia,FRANKLIN,51067,Biden,8381,NA,NA,NA
VA,Virginia,FRANKLIN CITY,51620,Trump,1487,NA,NA,NA
VA,Virginia,FRANKLIN CITY,51620,Biden,2525,NA,NA,NA
VA,Virginia,FREDERICK,51069,Trump,30558,NA,NA,NA
VA,Virginia,FREDERICK,51069,Biden,17207,NA,NA,NA
VA,Virginia,FREDERICKSBURG,51630,Trump,4037,NA,NA,NA
VA,Virginia,FREDERICKSBURG,51630,Biden,8517,NA,NA,NA
VA,Virginia,GALAX,51640,Trump,1838,NA,NA,NA
VA,Virginia,GALAX,51640,Biden,777,NA,NA,NA
VA,Virginia,GILES,51071,Trump,6876,NA,NA,NA
VA,Virginia,GILES,51071,Biden,2156,NA,NA,NA
VA,Virginia,GLOUCESTER,51073,Trump,14875,NA,NA,NA
VA,Virginia,GLOUCESTER,51073,Biden,6964,NA,NA,NA
VA,Virginia,GOOCHLAND,51075,Trump,9966,NA,NA,NA
VA,Virginia,GOOCHLAND,51075,Biden,6685,NA,NA,NA
VA,Virginia,GRAYSON,51077,Trump,6529,NA,NA,NA
VA,Virginia,GRAYSON,51077,Biden,1535,NA,NA,NA
VA,Virginia,GREENE,51079,Trump,6866,NA,NA,NA
VA,Virginia,GREENE,51079,Biden,4163,NA,NA,NA
VA,Virginia,GREENSVILLE,51081,Trump,1914,NA,NA,NA
VA,Virginia,GREENSVILLE,51081,Biden,2627,NA,NA,NA
VA,Virginia,HALIFAX,51083,Trump,10418,NA,NA,NA
VA,Virginia,HALIFAX,51083,Biden,7666,NA,NA,NA
VA,Virginia,HAMPTON,51650,Trump,18430,NA,NA,NA
VA,Virginia,HAMPTON,51650,Biden,46220,NA,NA,NA
VA,Virginia,HANOVER,51085,Trump,44318,NA,NA,NA
VA,Virginia,HANOVER,51085,Biden,25307,NA,NA,NA
VA,Virginia,HARRISONBURG,51660,Trump,5591,NA,NA,NA
VA,Virginia,HARRISONBURG,51660,Biden,11022,NA,NA,NA
VA,Virginia,HENRICO,51087,Trump,63440,NA,NA,NA
VA,Virginia,HENRICO,51087,Biden,116572,NA,NA,NA
VA,Virginia,HENRY,51089,Trump,16725,NA,NA,NA
VA,Virginia,HENRY,51089,Biden,9127,NA,NA,NA
VA,Virginia,HIGHLAND,51091,Trump,1092,NA,NA,NA
VA,Virginia,HIGHLAND,51091,Biden,417,NA,NA,NA
VA,Virginia,HOPEWELL,51670,Trump,4020,NA,NA,NA
VA,Virginia,HOPEWELL,51670,Biden,5430,NA,NA,NA
VA,Virginia,ISLE OF WIGHT,51093,Trump,13707,NA,NA,NA
VA,Virginia,ISLE OF WIGHT,51093,Biden,9399,NA,NA,NA
VA,Virginia,JAMES CITY,51095,Trump,23153,NA,NA,NA
VA,Virginia,JAMES CITY,51095,Biden,25553,NA,NA,NA
VA,Virginia,KING AND QUEEN,51097,Trump,2450,NA,NA,NA
VA,Virginia,KING AND QUEEN,51097,Biden,1590,NA,NA,NA
VA,Virginia,KING GEORGE,51099,Trump,8446,NA,NA,NA
VA,Virginia,KING GEORGE,51099,Biden,5404,NA,NA,NA
VA,Virginia,KING WILLIAM,51101,Trump,7320,NA,NA,NA
VA,Virginia,KING WILLIAM,51101,Biden,3260,NA,NA,NA
VA,Virginia,LANCASTER,51103,Trump,3697,NA,NA,NA
VA,Virginia,LANCASTER,51103,Biden,3368,NA,NA,NA
VA,Virginia,LEE,51105,Trump,8365,NA,NA,NA
VA,Virginia,LEE,51105,Biden,1489,NA,NA,NA
VA,Virginia,LEXINGTON,51678,Trump,906,NA,NA,NA
VA,Virginia,LEXINGTON,51678,Biden,1791,NA,NA,NA
VA,Virginia,LOUDOUN,51107,Trump,82088,NA,NA,NA
VA,Virginia,LOUDOUN,51107,Biden,138372,NA,NA,NA
VA,Virginia,LOUISA,51109,Trump,13294,NA,NA,NA
VA,Virginia,LOUISA,51109,Biden,8269,NA,NA,NA
VA,Virginia,LUNENBURG,51111,Trump,3537,NA,NA,NA
VA,Virginia,LUNENBURG,51111,Biden,2418,NA,NA,NA
VA,Virginia,LYNCHBURG,51680,Trump,17097,NA,NA,NA
VA,Virginia,LYNCHBURG,51680,Biden,18048,NA,NA,NA
VA,Virginia,MADISON,51113,Trump,5300,NA,NA,NA
VA,Virginia,MADISON,51113,Biden,2698,NA,NA,NA
VA,Virginia,MANASSAS,51683,Trump,6256,NA,NA,NA
VA,Virginia,MANASSAS,51683,Biden,10356,NA,NA,NA
VA,Virginia,MANASSAS PARK,51685,Trump,1979,NA,NA,NA
VA,Virginia,MANASSAS PARK,51685,Biden,3992,NA,NA,NA
VA,Virginia,MARTINSVILLE,51690,Trump,2165,NA,NA,NA
VA,Virginia,MARTINSVILLE,51690,Biden,3766,NA,NA,NA
VA,Virginia,MATHEWS,51115,Trump,3901,NA,NA,NA
VA,Virginia,MATHEWS,51115,Biden,1825,NA,NA,NA
VA,Virginia,MECKLENBURG,51117,Trump,9266,NA,NA,NA
VA,Virginia,MECKLENBURG,51117,Biden,6803,NA,NA,NA
VA,Virginia,MIDDLESEX,51119,Trump,4196,NA,NA,NA
VA,Virginia,MIDDLESEX,51119,Biden,2491,NA,NA,NA
VA,Virginia,MONTGOMERY,51121,Trump,20629,NA,NA,NA
VA,Virginia,MONTGOMERY,51121,Biden,23218,NA,NA,NA
VA,Virginia,NELSON,51125,Trump,4812,NA,NA,NA
VA,Virginia,NELSON,51125,Biden,4327,NA,NA,NA
VA,Virginia,NEW KENT,51127,Trump,9631,NA,NA,NA
VA,Virginia,NEW KENT,51127,Biden,4621,NA,NA,NA
VA,Virginia,NEWPORT NEWS,51700,Trump,26377,NA,NA,NA
VA,Virginia,NEWPORT NEWS,51700,Biden,53099,NA,NA,NA
VA,Virginia,NORFOLK,51710,Trump,23443,NA,NA,NA
VA,Virginia,NORFOLK,51710,Biden,64440,NA,NA,NA
VA,Virginia,NORTHAMPTON,51131,Trump,2955,NA,NA,NA
VA,Virginia,NORTHAMPTON,51131,Biden,3667,NA,NA,NA
VA,Virginia,NORTHUMBERLAND,51133,Trump,4485,NA,NA,NA
VA,Virginia,NORTHUMBERLAND,51133,Biden,3252,NA,NA,NA
VA,Virginia,NORTON,51720,Trump,1109,NA,NA,NA
VA,Virginia,NORTON,51720,Biden,464,NA,NA,NA
VA,Virginia,NOTTOWAY,51135,Trump,4027,NA,NA,NA
VA,Virginia,NOTTOWAY,51135,Biden,2971,NA,NA,NA
VA,Virginia,ORANGE,51137,Trump,12426,NA,NA,NA
VA,Virginia,ORANGE,51137,Biden,7995,NA,NA,NA
VA,Virginia,PAGE,51139,Trump,9345,NA,NA,NA
VA,Virginia,PAGE,51139,Biden,3007,NA,NA,NA
VA,Virginia,PATRICK,51141,Trump,7485,NA,NA,NA
VA,Virginia,PATRICK,51141,Biden,1954,NA,NA,NA
VA,Virginia,PETERSBURG,51730,Trump,1584,NA,NA,NA
VA,Virginia,PETERSBURG,51730,Biden,12389,NA,NA,NA
VA,Virginia,PITTSYLVANIA,51143,Trump,23751,NA,NA,NA
VA,Virginia,PITTSYLVANIA,51143,Biden,10115,NA,NA,NA
VA,Virginia,POQUOSON,51735,Trump,5605,NA,NA,NA
VA,Virginia,POQUOSON,51735,Biden,2054,NA,NA,NA
VA,Virginia,PORTSMOUTH,51740,Trump,12755,NA,NA,NA
VA,Virginia,PORTSMOUTH,51740,Biden,30948,NA,NA,NA
VA,Virginia,POWHATAN,51145,Trump,14055,NA,NA,NA
VA,Virginia,POWHATAN,51145,Biden,5320,NA,NA,NA
VA,Virginia,PRINCE EDWARD,51147,Trump,4434,NA,NA,NA
VA,Virginia,PRINCE EDWARD,51147,Biden,4973,NA,NA,NA
VA,Virginia,PRINCE GEORGE,51149,Trump,10103,NA,NA,NA
VA,Virginia,PRINCE GEORGE,51149,Biden,7103,NA,NA,NA
VA,Virginia,PRINCE WILLIAM,51153,Trump,81222,NA,NA,NA
VA,Virginia,PRINCE WILLIAM,51153,Biden,142863,NA,NA,NA
VA,Virginia,PULASKI,51155,Trump,12127,NA,NA,NA
VA,Virginia,PULASKI,51155,Biden,4925,NA,NA,NA
VA,Virginia,RADFORD,51750,Trump,2786,NA,NA,NA
VA,Virginia,RADFORD,51750,Biden,3358,NA,NA,NA
VA,Virginia,RAPPAHANNOCK,51157,Trump,2812,NA,NA,NA
VA,Virginia,RAPPAHANNOCK,51157,Biden,2096,NA,NA,NA
VA,Virginia,RICHMOND,51159,Trump,2547,NA,NA,NA
VA,Virginia,RICHMOND,51159,Biden,1513,NA,NA,NA
VA,Virginia,RICHMOND CITY,51760,Trump,16603,NA,NA,NA
VA,Virginia,RICHMOND CITY,51760,Biden,92175,NA,NA,NA
VA,Virginia,ROANOKE,51161,Trump,34268,NA,NA,NA
VA,Virginia,ROANOKE,51161,Biden,21801,NA,NA,NA
VA,Virginia,ROANOKE CITY,51770,Trump,15607,NA,NA,NA
VA,Virginia,ROANOKE CITY,51770,Biden,26773,NA,NA,NA
VA,Virginia,ROCKBRIDGE,51163,Trump,8088,NA,NA,NA
VA,Virginia,ROCKBRIDGE,51163,Biden,4086,NA,NA,NA
VA,Virginia,ROCKINGHAM,51165,Trump,30349,NA,NA,NA
VA,Virginia,ROCKINGHAM,51165,Biden,12644,NA,NA,NA
VA,Virginia,RUSSELL,51167,Trump,10879,NA,NA,NA
VA,Virginia,RUSSELL,51167,Biden,2373,NA,NA,NA
VA,Virginia,SALEM,51775,Trump,7683,NA,NA,NA
VA,Virginia,SALEM,51775,Biden,5148,NA,NA,NA
VA,Virginia,SCOTT,51169,Trump,9063,NA,NA,NA
VA,Virginia,SCOTT,51169,Biden,1692,NA,NA,NA
VA,Virginia,SHENANDOAH,51171,Trump,16463,NA,NA,NA
VA,Virginia,SHENANDOAH,51171,Biden,6836,NA,NA,NA
VA,Virginia,SMYTH,51173,Trump,10963,NA,NA,NA
VA,Virginia,SMYTH,51173,Biden,3008,NA,NA,NA
VA,Virginia,SOUTHAMPTON,51175,Trump,5730,NA,NA,NA
VA,Virginia,SOUTHAMPTON,51175,Biden,3969,NA,NA,NA
VA,Virginia,SPOTSYLVANIA,51177,Trump,39411,NA,NA,NA
VA,Virginia,SPOTSYLVANIA,51177,Biden,34307,NA,NA,NA
VA,Virginia,STAFFORD,51179,Trump,37636,NA,NA,NA
VA,Virginia,STAFFORD,51179,Biden,40245,NA,NA,NA
VA,Virginia,STAUNTON,51790,Trump,5695,NA,NA,NA
VA,Virginia,STAUNTON,51790,Biden,6981,NA,NA,NA
VA,Virginia,SUFFOLK,51800,Trump,20082,NA,NA,NA
VA,Virginia,SUFFOLK,51800,Biden,28676,NA,NA,NA
VA,Virginia,SURRY,51181,Trump,2025,NA,NA,NA
VA,Virginia,SURRY,51181,Biden,2397,NA,NA,NA
VA,Virginia,SUSSEX,51183,Trump,2219,NA,NA,NA
VA,Virginia,SUSSEX,51183,Biden,2827,NA,NA,NA
VA,Virginia,TAZEWELL,51185,Trump,16731,NA,NA,NA
VA,Virginia,TAZEWELL,51185,Biden,3205,NA,NA,NA
VA,Virginia,VIRGINIA BEACH,51810,Trump,105087,NA,NA,NA
VA,Virginia,VIRGINIA BEACH,51810,Biden,117393,NA,NA,NA
VA,Virginia,WARREN,51187,Trump,14069,NA,NA,NA
VA,Virginia,WARREN,51187,Biden,6603,NA,NA,NA
VA,Virginia,WASHINGTON,51191,Trump,21679,NA,NA,NA
VA,Virginia,WASHINGTON,51191,Biden,6617,NA,NA,NA
VA,Virginia,WAYNESBORO,51820,Trump,5507,NA,NA,NA
VA,Virginia,WAYNESBORO,51820,Biden,4961,NA,NA,NA
VA,Virginia,WESTMORELAND,51193,Trump,5318,NA,NA,NA
VA,Virginia,WESTMORELAND,51193,Biden,4501,NA,NA,NA
VA,Virginia,WILLIAMSBURG,51830,Trump,1963,NA,NA,NA
VA,Virginia,WILLIAMSBURG,51830,Biden,4790,NA,NA,NA
VA,Virginia,WINCHESTER,51840,Trump,5221,NA,NA,NA
VA,Virginia,WINCHESTER,51840,Biden,6610,NA,NA,NA
VA,Virginia,WISE,51195,Trump,13366,NA,NA,NA
VA,Virginia,WISE,51195,Biden,3110,NA,NA,NA
VA,Virginia,WYTHE,51197,Trump,11733,NA,NA,NA
VA,Virginia,WYTHE,51197,Biden,3143,NA,NA,NA
VA,Virginia,YORK,51199,Trump,20241,NA,NA,NA
VA,Virginia,YORK,51199,Biden,17683,NA,NA,NA
WA,Washington,ADAMS,53001,Trump,3907,NA,NA,NA
WA,Washington,ADAMS,53001,Biden,1814,NA,NA,NA
WA,Washington,ASOTIN,53003,Trump,7319,NA,NA,NA
WA,Washington,ASOTIN,53003,Biden,4250,NA,NA,NA
WA,Washington,BENTON,53005,Trump,60365,NA,NA,NA
WA,Washington,BENTON,53005,Biden,38706,NA,NA,NA
WA,Washington,CHELAN,53007,Trump,22746,NA,NA,NA
WA,Washington,CHELAN,53007,Biden,19349,NA,NA,NA
WA,Washington,CLALLAM,53009,Trump,23062,NA,NA,NA
WA,Washington,CLALLAM,53009,Biden,24721,NA,NA,NA
WA,Washington,CLARK,53011,Trump,126303,NA,NA,NA
WA,Washington,CLARK,53011,Biden,140324,NA,NA,NA
WA,Washington,COLUMBIA,53013,Trump,1754,NA,NA,NA
WA,Washington,COLUMBIA,53013,Biden,668,NA,NA,NA
WA,Washington,COWLITZ,53015,Trump,34424,NA,NA,NA
WA,Washington,COWLITZ,53015,Biden,23938,NA,NA,NA
WA,Washington,DOUGLAS,53017,Trump,12955,NA,NA,NA
WA,Washington,DOUGLAS,53017,Biden,7811,NA,NA,NA
WA,Washington,FERRY,53019,Trump,2771,NA,NA,NA
WA,Washington,FERRY,53019,Biden,1486,NA,NA,NA
WA,Washington,FRANKLIN,53021,Trump,18039,NA,NA,NA
WA,Washington,FRANKLIN,53021,Biden,13340,NA,NA,NA
WA,Washington,GARFIELD,53023,Trump,1069,NA,NA,NA
WA,Washington,GARFIELD,53023,Biden,366,NA,NA,NA
WA,Washington,GRANT,53025,Trump,24764,NA,NA,NA
WA,Washington,GRANT,53025,Biden,11819,NA,NA,NA
WA,Washington,GRAYS HARBOR,53027,Trump,19877,NA,NA,NA
WA,Washington,GRAYS HARBOR,53027,Biden,17354,NA,NA,NA
WA,Washington,ISLAND,53029,Trump,22746,NA,NA,NA
WA,Washington,ISLAND,53029,Biden,29213,NA,NA,NA
WA,Washington,JEFFERSON,53031,Trump,6931,NA,NA,NA
WA,Washington,JEFFERSON,53031,Biden,17204,NA,NA,NA
WA,Washington,KING,53033,Trump,269167,NA,NA,NA
WA,Washington,KING,53033,Biden,907310,NA,NA,NA
WA,Washington,KITSAP,53035,Trump,61563,NA,NA,NA
WA,Washington,KITSAP,53035,Biden,90277,NA,NA,NA
WA,Washington,KITTITAS,53037,Trump,14105,NA,NA,NA
WA,Washington,KITTITAS,53037,Biden,11421,NA,NA,NA
WA,Washington,KLICKITAT,53039,Trump,7237,NA,NA,NA
WA,Washington,KLICKITAT,53039,Biden,5959,NA,NA,NA
WA,Washington,LEWIS,53041,Trump,29391,NA,NA,NA
WA,Washington,LEWIS,53041,Biden,14520,NA,NA,NA
WA,Washington,LINCOLN,53043,Trump,5150,NA,NA,NA
WA,Washington,LINCOLN,53043,Biden,1713,NA,NA,NA
WA,Washington,MASON,53045,Trump,18710,NA,NA,NA
WA,Washington,MASON,53045,Biden,17269,NA,NA,NA
WA,Washington,OKANOGAN,53047,Trump,11840,NA,NA,NA
WA,Washington,OKANOGAN,53047,Biden,8900,NA,NA,NA
WA,Washington,PACIFIC,53049,Trump,6953,NA,NA,NA
WA,Washington,PACIFIC,53049,Biden,6794,NA,NA,NA
WA,Washington,PEND OREILLE,53051,Trump,5728,NA,NA,NA
WA,Washington,PEND OREILLE,53051,Biden,2593,NA,NA,NA
WA,Washington,PIERCE,53053,Trump,197730,NA,NA,NA
WA,Washington,PIERCE,53053,Biden,249506,NA,NA,NA
WA,Washington,SAN JUAN,53055,Trump,3057,NA,NA,NA
WA,Washington,SAN JUAN,53055,Biden,9725,NA,NA,NA
WA,Washington,SKAGIT,53057,Trump,32762,NA,NA,NA
WA,Washington,SKAGIT,53057,Biden,38252,NA,NA,NA
WA,Washington,SKAMANIA,53059,Trump,3885,NA,NA,NA
WA,Washington,SKAMANIA,53059,Biden,3192,NA,NA,NA
WA,Washington,SNOHOMISH,53061,Trump,166428,NA,NA,NA
WA,Washington,SNOHOMISH,53061,Biden,256728,NA,NA,NA
WA,Washington,SPOKANE,53063,Trump,148576,NA,NA,NA
WA,Washington,SPOKANE,53063,Biden,135765,NA,NA,NA
WA,Washington,STEVENS,53065,Trump,19808,NA,NA,NA
WA,Washington,STEVENS,53065,Biden,7839,NA,NA,NA
WA,Washington,THURSTON,53067,Trump,65277,NA,NA,NA
WA,Washington,THURSTON,53067,Biden,96608,NA,NA,NA
WA,Washington,WAHKIAKUM,53069,Trump,1741,NA,NA,NA
WA,Washington,WAHKIAKUM,53069,Biden,1165,NA,NA,NA
WA,Washington,WALLA WALLA,53071,Trump,16400,NA,NA,NA
WA,Washington,WALLA WALLA,53071,Biden,13690,NA,NA,NA
WA,Washington,WHATCOM,53073,Trump,50489,NA,NA,NA
WA,Washington,WHATCOM,53073,Biden,83660,NA,NA,NA
WA,Washington,WHITMAN,53075,Trump,9067,NA,NA,NA
WA,Washington,WHITMAN,53075,Biden,11184,NA,NA,NA
WA,Washington,YAKIMA,53077,Trump,50555,NA,NA,NA
WA,Washington,YAKIMA,53077,Biden,43179,NA,NA,NA
WV,West Virginia,BARBOUR,54001,Trump,5116,NA,NA,NA
WV,West Virginia,BARBOUR,54001,Biden,1457,NA,NA,NA
WV,West Virginia,BERKELEY,54003,Trump,33279,NA,NA,NA
WV,West Virginia,BERKELEY,54003,Biden,17186,NA,NA,NA
WV,West Virginia,BOONE,54005,Trump,6816,NA,NA,NA
WV,West Virginia,BOONE,54005,Biden,2041,NA,NA,NA
WV,West Virginia,BRAXTON,54007,Trump,4120,NA,NA,NA
WV,West Virginia,BRAXTON,54007,Biden,1457,NA,NA,NA
WV,West Virginia,BROOKE,54009,Trump,7545,NA,NA,NA
WV,West Virginia,BROOKE,54009,Biden,2947,NA,NA,NA
WV,West Virginia,CABELL,54011,Trump,21721,NA,NA,NA
WV,West Virginia,CABELL,54011,Biden,14994,NA,NA,NA
WV,West Virginia,CALHOUN,54013,Trump,2364,NA,NA,NA
WV,West Virginia,CALHOUN,54013,Biden,568,NA,NA,NA
WV,West Virginia,CLAY,54015,Trump,2679,NA,NA,NA
WV,West Virginia,CLAY,54015,Biden,641,NA,NA,NA
WV,West Virginia,DODDRIDGE,54017,Trump,2619,NA,NA,NA
WV,West Virginia,DODDRIDGE,54017,Biden,435,NA,NA,NA
WV,West Virginia,FAYETTE,54019,Trump,11580,NA,NA,NA
WV,West Virginia,FAYETTE,54019,Biden,5063,NA,NA,NA
WV,West Virginia,GILMER,54021,Trump,2012,NA,NA,NA
WV,West Virginia,GILMER,54021,Biden,599,NA,NA,NA
WV,West Virginia,GRANT,54023,Trump,4871,NA,NA,NA
WV,West Virginia,GRANT,54023,Biden,607,NA,NA,NA
WV,West Virginia,GREENBRIER,54025,Trump,10925,NA,NA,NA
WV,West Virginia,GREENBRIER,54025,Biden,4655,NA,NA,NA
WV,West Virginia,HAMPSHIRE,54027,Trump,8033,NA,NA,NA
WV,West Virginia,HAMPSHIRE,54027,Biden,1939,NA,NA,NA
WV,West Virginia,HANCOCK,54029,Trump,9806,NA,NA,NA
WV,West Virginia,HANCOCK,54029,Biden,3790,NA,NA,NA
WV,West Virginia,HARDY,54031,Trump,4859,NA,NA,NA
WV,West Virginia,HARDY,54031,Biden,1381,NA,NA,NA
WV,West Virginia,HARRISON,54033,Trump,20683,NA,NA,NA
WV,West Virginia,HARRISON,54033,Biden,9215,NA,NA,NA
WV,West Virginia,JACKSON,54035,Trump,10093,NA,NA,NA
WV,West Virginia,JACKSON,54035,Biden,3207,NA,NA,NA
WV,West Virginia,JEFFERSON,54037,Trump,15033,NA,NA,NA
WV,West Virginia,JEFFERSON,54037,Biden,12127,NA,NA,NA
WV,West Virginia,KANAWHA,54039,Trump,46398,NA,NA,NA
WV,West Virginia,KANAWHA,54039,Biden,34344,NA,NA,NA
WV,West Virginia,LEWIS,54041,Trump,5782,NA,NA,NA
WV,West Virginia,LEWIS,54041,Biden,1538,NA,NA,NA
WV,West Virginia,LINCOLN,54043,Trump,6012,NA,NA,NA
WV,West Virginia,LINCOLN,54043,Biden,1711,NA,NA,NA
WV,West Virginia,LOGAN,54045,Trump,10534,NA,NA,NA
WV,West Virginia,LOGAN,54045,Biden,2333,NA,NA,NA
WV,West Virginia,MARION,54049,Trump,16300,NA,NA,NA
WV,West Virginia,MARION,54049,Biden,8901,NA,NA,NA
WV,West Virginia,MARSHALL,54051,Trump,10435,NA,NA,NA
WV,West Virginia,MARSHALL,54051,Biden,3455,NA,NA,NA
WV,West Virginia,MASON,54053,Trump,8491,NA,NA,NA
WV,West Virginia,MASON,54053,Biden,2526,NA,NA,NA
WV,West Virginia,MCDOWELL,54047,Trump,5148,NA,NA,NA
WV,West Virginia,MCDOWELL,54047,Biden,1333,NA,NA,NA
